	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	264	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	276	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	293	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	320	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	330	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	356	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	357	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	384	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	396	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	412	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	435	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	451	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	463	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	485	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	495	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	504	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	521	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	530	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	538	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	553	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	567	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	569	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	578	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	587	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	596	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	609	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	618	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	628	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	637	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	665	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	676	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	686	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	714	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	734	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	772	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	773	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	788	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	789	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	790	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	803	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	815	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	825	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	851	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	862	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	871	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	882	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	896	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	914	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	920	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	930	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	938	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	946	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	955	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	964	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	973	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	984	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	995	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1010	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1011	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1023	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1031	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1039	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1047	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1055	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1066	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1076	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1085	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1097	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1107	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1120	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1131	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1140	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1152	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1161	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1170	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1179	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1190	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1212	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1222	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1235	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1248	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1260	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1269	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1278	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1287	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1299	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1310	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1320	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1329	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1341	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1352	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1363	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1373	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1386	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1394	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1416	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1431	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1471	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1481	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1496	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1516	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1536	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1554	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1570	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1571	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1581	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1582	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1604	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1621	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1631	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1639	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1662	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1673	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1689	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1690	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1706	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1724	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1725	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1735	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1745	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1754	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1765	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1775	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1787	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1794	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1807	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1830	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_SiteConfig.pm	18	Name "main::rtname" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_SiteConfig.pm	18	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/3.1.0/acl.Pg	2	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/3.3.0/acl.Pg	2	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/3.7.19/content	26	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/split-out-cf-categories	87	Use of <>
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/split-out-cf-categories	91	Use of <>
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/upgrade-mysql-schema.pl	55	Implicit scalar context for array in null operation
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/upgrade-mysql-schema.pl	261	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/upgrade-mysql-schema.pl	261	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/upgrade-mysql-schema.pl	261	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/upgrade-mysql-schema.pl	283	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/upgrade/upgrade-mysql-schema.pl	292	Implicit scalar context for array in logical or (BARBAR)
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Record.pm	80	Can't locate object method "Config" via package "RT"
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Record.pm	87	BEGIN failed--compilation aborted
	(eval 13)	2	Compilation failed in require
	/usr/local/lib/perl5/5.12.1/base.pm	94	...propagated
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Principal.pm	73	BEGIN failed--compilation aborted
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Principals.pm	77	Compilation failed in require
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Principals.pm	77	BEGIN failed--compilation aborted
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACE_Overlay.pm	70	Compilation failed in require
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACE_Overlay.pm	70	BEGIN failed--compilation aborted
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACE.pm	75	Subroutine _Init redefined
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACE.pm	103	Subroutine Create redefined
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACE.pm	265	Subroutine _CoreAccessible redefined
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	318	Name "RT::Logger" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	125	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	126	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	166	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	268	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	280	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	89	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	90	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	352	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	222	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	331	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	313	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL_Overlay.pm	241	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL.pm	80	Subroutine _Init redefined
	./rt-3.8.10-220-gf93d2c5/lib/RT/ACL.pm	96	Subroutine NewItem redefined
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/AutoOpen.pm	84	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/AutoOpen.pm	67	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/Autoreply.pm	97	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/Autoreply.pm	78	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/Autoreply.pm	63	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/Autoreply.pm	122	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	355	Name "T::TransactionObj" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	674	Name "T::X" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	964	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	965	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	645	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	646	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	647	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	648	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1184	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1185	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1186	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1018	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1019	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	811	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	579	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1081	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1082	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1083	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	543	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	408	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	409	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	298	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	342	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	343	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1144	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1145	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1146	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	313	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	936	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	937	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	938	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	939	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	940	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/CreateTickets.pm	1043	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/EscalatePriority.pm	158	Name "RT::Logger" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/EscalatePriority.pm	86	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/EscalatePriority.pm	154	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/EscalatePriority.pm	94	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/ExtractSubjectTag.pm	56	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/ExtractSubjectTag.pm	65	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/LinearEscalate.pm	150	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/LinearEscalate.pm	208	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/LinearEscalate.pm	156	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/lib/RT/Action/NotifyAsComment.pm	63	Implicit scalar context for array in shift
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Record.pm	80	Can't locate object method "Config" via package "RT"
	/home/svoboda/Desktop/Work/scale/codebases/rt/3.8.10.all/rt-3.8.10-220-gf93d2c5/lib/RT/Record.pm	87	BEGIN failed--compilation aborted
