INT01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1139	Use rsize_t or size_t for all integer values representing the size of an object
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1298	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1305	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1464	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1465	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1467	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1472	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1474	Do not convert pointers into more strictly aligned pointer types
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1582	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1584	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1593	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1613	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1613	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1641	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1641	Use bitwise operators only on unsigned operands
INT07-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1668	Use only explicitly signed or unsigned char type for numeric values
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1678	Ensure that division and remainder operations do not result in divide-by-zero errors
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1699	Do not ignore values returned by functions: jas_stream_close
ARR02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_iccdata.c	65	Explicitly specify array dimensions, even if implicitly defined by an initializer
ARR02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_iccdata.c	464	Explicitly specify array dimensions, even if implicitly defined by an initializer
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	86	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	94	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	96	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	98	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	107	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	115	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	123	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	129	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	138	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	146	Do not ignore values returned by functions: jas_image_addfmt
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_init.c	154	Do not ignore values returned by functions: atexit
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	105	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	117	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	125	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	223	Do not convert pointers into more strictly aligned pointer types
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	270	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	270	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	270	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	271	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	271	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	315	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	315	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	333	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	333	Do not shift a negative number of bits or more bits than exist in the operand
INT05-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	391	Do not use input functions to convert character data if they cannot handle all possible inputs
INT05-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	393	Do not use input functions to convert character data if they cannot handle all possible inputs
INT05-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	405	Do not use input functions to convert character data if they cannot handle all possible inputs
INT01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	438	Use rsize_t or size_t for all integer values representing the size of an object
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	439	Do not ignore values returned by functions: fputs
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	440	Do not ignore values returned by functions: fputs
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	445	Do not ignore values returned by functions: fputs
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	446	Do not ignore values returned by functions: fputs
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_seq.c	451	Do not ignore values returned by functions: fputs
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	152	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	193	Do not convert pointers into more strictly aligned pointer types
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	197	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	213	Do not apply operators expecting one type to data of an incompatible type
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	219	Do not ignore values returned by functions: jas_stream_close
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	272	Do not convert pointers into more strictly aligned pointer types
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	279	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	333	Do not apply operators expecting one type to data of an incompatible type
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	358	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	368	Do not ignore values returned by functions: tmpnam
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	427	Do not convert pointers into more strictly aligned pointer types
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	434	Do not apply operators expecting one type to data of an incompatible type
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	463	Do not ignore values returned by functions: jas_stream_flush
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT07-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	520	Use only explicitly signed or unsigned char type for numeric values
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	551	Const-qualify immutable objects: ap
MSC12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	555	Detect and remove code that has no effect
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	557	Do not ignore values returned by functions: jas_stream_puts
MSC12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	558	Detect and remove code that has no effect
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	581	Avoid performing bitwise and arithmetic operations on the same data
INT07-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	584	Use only explicitly signed or unsigned char type for numeric values
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	723	Do not apply operators expecting one type to data of an incompatible type
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	737	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	881	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	927	Avoid performing bitwise and arithmetic operations on the same data
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	937	Do not ignore values returned by functions: fputc
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	943	Do not ignore values returned by functions: fputc
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	945	Do not ignore values returned by functions: fputc
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	982	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1007	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1050	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1077	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1092	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1098	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1104	Do not apply operators expecting one type to data of an incompatible type
EXP11-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	1110	Do not apply operators expecting one type to data of an incompatible type
